Test Case ID,Test Run Id,Failure Count,Failed Steps,Unique Failure Count,Exception ID,Exception Name,TestCase update date,Failed Step update date,Application Error (Y/N),Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID,Error Type,Defects logged,RCA for Defect
1359,125,2,27,10,104,NullPointerException,"Thursday, 3 July, 2014","Monday, 22 June, 2015",No,15:00:20,1359,1880,ComplieTime,Yes,IllegalKeyGeneration
1139,60,4,55,13,8,NoSuchMethodException,"Tuesday, 13 January, 2015","Wednesday, 6 November, 2013",Yes,12:00:36,1139,1834,ComplieTime,No,MoreNumberOFUser
1521,267,16,47,10,110,RuntimeException,"Monday, 28 March, 2011","Monday, 16 September, 2019",Yes,09:13:46,1521,1928,SyntaxError,No,PaymentNotDoneMethod
1149,95,15,41,7,241,NoSuchMethodException,"Monday, 11 October, 2010","Monday, 26 December, 2011",Yes,08:14:38,1149,2083,LogicError,Yes,MoreNumberOFUser
1166,353,21,48,6,395,InvocationTargetException,"Monday, 6 January, 2020","Monday, 23 July, 2018",No,11:24:17,1166,1910,SyntaxError,Yes,IllegalKeyGeneration
1548,250,6,38,6,230,IllegalStateException,"Monday, 18 July, 2016","Thursday, 15 July, 2010",Yes,15:31:17,1548,1669,LogicError,No,IllegalKeyGeneration
1113,449,5,44,9,262,ArithematicException,"Wednesday, 17 August, 2016","Thursday, 3 January, 2019",No,10:17:04,1113,2007,SyntaxError,Yes,ServerStorage
1505,171,25,11,7,458,NullPointerException,"Wednesday, 3 February, 2016","Friday, 19 November, 2010",No,17:09:00,1505,1954,LogicError,Yes,PaymentNotDoneMethod
1330,59,10,18,4,30,RuntimeException,"Wednesday, 11 May, 2011","Monday, 23 August, 2010",No,06:43:40,1330,1716,Runtime,No,PaymentNotDoneMethod
1259,275,4,41,6,130,ParseException,"Monday, 20 September, 2010","Tuesday, 22 February, 2011",Yes,09:13:31,1259,1983,SyntaxError,Yes,MoreNumberOFUser
1135,149,8,37,2,71,ArithematicException,"Monday, 8 December, 2014","Wednesday, 28 January, 2015",Yes,13:05:03,1135,2067,SyntaxError,No,ServerStorage
1291,289,27,39,10,444,ArithematicException,"Friday, 27 March, 2015","Thursday, 6 September, 2012",No,15:59:25,1291,1813,Runtime,Yes,NullValue
1350,262,16,18,4,487,ArithematicException,"Friday, 18 January, 2019","Monday, 30 April, 2012",No,12:12:15,1350,1815,SyntaxError,Yes,PaymentNotDoneMethod
1407,430,25,24,4,296,IllegalArgumentException,"Monday, 14 October, 2013","Monday, 25 February, 2019",Yes,16:05:39,1407,2058,SyntaxError,Yes,PaymentNotDoneMethod
1335,288,30,60,2,59,NumberFormatException,"Friday, 7 November, 2014","Tuesday, 3 June, 2014",No,14:37:46,1335,1824,LogicError,Yes,ServerStorage
1359,448,8,48,1,110,InvocationTargetException,"Tuesday, 11 June, 2013","Monday, 19 September, 2016",Yes,07:36:02,1359,1815,ComplieTime,Yes,IllegalKeyGeneration
1202,301,18,40,13,441,ArithematicException,"Monday, 22 April, 2019","Friday, 7 January, 2011",No,06:49:40,1202,1722,Runtime,No,MoreNumberOFUser
1216,36,5,35,1,54,RuntimeException,"Tuesday, 24 May, 2011","Monday, 10 August, 2015",No,17:42:15,1216,1984,SyntaxError,No,NullValue
1388,334,2,21,7,73,NoSuchMethodException,"Monday, 16 September, 2019","Thursday, 25 July, 2019",No,06:19:45,1388,1636,Runtime,No,ServerStorage
1105,22,17,21,11,222,ArithematicException,"Monday, 19 August, 2019","Monday, 14 January, 2013",No,09:42:26,1105,1881,SyntaxError,Yes,MoreNumberOFUser
1258,481,24,20,11,366,ClassCastException,"Monday, 5 November, 2018","Tuesday, 19 May, 2020",Yes,16:50:09,1258,1887,SyntaxError,No,PaymentNotDoneMethod
1166,161,30,24,7,144,ArithematicException,"Monday, 15 October, 2018","Friday, 27 September, 2019",Yes,09:16:12,1166,1789,SyntaxError,No,MoreNumberOFUser
1396,167,9,21,5,62,RuntimeException,"Tuesday, 31 December, 2019","Monday, 21 September, 2015",Yes,13:40:03,1396,1913,ComplieTime,Yes,MoreNumberOFUser
1254,334,8,28,13,422,ArithematicException,"Wednesday, 27 November, 2013","Tuesday, 4 February, 2020",Yes,08:09:30,1254,1633,Runtime,No,PaymentNotDoneMethod
1250,362,16,55,3,438,IllegalStateException,"Thursday, 31 December, 2015","Monday, 15 September, 2014",No,18:42:43,1250,1905,ComplieTime,Yes,MoreNumberOFUser
1147,333,1,48,3,346,InvocationTargetException,"Tuesday, 21 July, 2020","Thursday, 30 January, 2020",Yes,14:01:15,1147,2098,SyntaxError,Yes,IllegalKeyGeneration
1407,109,3,20,1,326,ParseException,"Monday, 2 April, 2018","Friday, 9 August, 2013",No,10:08:53,1407,1778,SyntaxError,No,MoreNumberOFUser
1526,193,29,27,11,454,InvocationTargetException,"Thursday, 24 May, 2018","Tuesday, 2 December, 2014",No,12:00:07,1526,1940,LogicError,Yes,MoreNumberOFUser
1388,268,24,42,2,200,RuntimeException,"Wednesday, 15 March, 2017","Thursday, 7 November, 2013",No,14:44:54,1388,1730,Runtime,Yes,IllegalKeyGeneration
1565,91,6,36,10,99,ClassCastException,"Wednesday, 8 April, 2020","Thursday, 27 September, 2012",Yes,14:46:45,1565,1757,LogicError,Yes,MoreNumberOFUser
1191,463,28,53,8,133,IllegalArgumentException,"Monday, 2 May, 2016","Monday, 4 January, 2016",Yes,15:20:35,1191,1639,SyntaxError,No,IllegalKeyGeneration
1319,90,10,20,12,273,NullPointerException,"Tuesday, 12 April, 2011","Friday, 2 August, 2013",Yes,10:30:35,1319,1819,Runtime,Yes,PaymentNotDoneMethod
1348,485,12,10,6,21,IllegalStateException,"Friday, 2 March, 2018","Monday, 11 June, 2012",No,16:44:38,1348,2060,Runtime,No,ServerStorage
1559,301,4,14,2,79,NumberFormatException,"Monday, 9 July, 2018","Friday, 30 March, 2012",Yes,17:40:00,1559,2035,ComplieTime,No,MoreNumberOFUser
1150,239,10,15,1,198,InvocationTargetException,"Monday, 21 May, 2012","Monday, 23 September, 2019",No,08:53:54,1150,1718,ComplieTime,Yes,NullValue
1568,51,24,32,8,370,NullPointerException,"Monday, 23 September, 2013","Monday, 20 February, 2017",Yes,18:04:03,1568,2000,SyntaxError,No,ServerStorage
1323,9,12,23,1,195,InvocationTargetException,"Friday, 19 August, 2011","Monday, 3 June, 2013",Yes,18:44:25,1323,1728,SyntaxError,Yes,NullValue
1469,414,23,49,1,297,ArithematicException,"Monday, 12 February, 2018","Monday, 8 August, 2016",No,09:46:14,1469,1913,SyntaxError,No,NullValue
1111,86,22,53,12,185,IllegalStateException,"Monday, 8 April, 2019","Wednesday, 3 August, 2016",No,16:26:42,1111,1877,LogicError,Yes,ServerStorage
1446,141,21,29,10,428,IllegalStateException,"Friday, 21 July, 2017","Tuesday, 12 July, 2016",Yes,16:46:01,1446,1802,LogicError,No,ServerStorage
1477,485,11,36,2,120,NumberFormatException,"Friday, 6 June, 2014","Monday, 7 November, 2011",Yes,16:18:58,1477,1952,ComplieTime,Yes,MoreNumberOFUser
1242,163,9,28,8,467,NoSuchMethodException,"Wednesday, 17 July, 2019","Monday, 20 August, 2012",Yes,12:33:34,1242,1908,LogicError,No,IllegalKeyGeneration
1293,494,11,28,11,65,ParseException,"Wednesday, 15 July, 2020","Thursday, 8 February, 2018",No,13:03:08,1293,1821,ComplieTime,No,IllegalKeyGeneration
1298,374,25,42,7,94,IllegalStateException,"Monday, 11 June, 2012","Friday, 24 April, 2015",Yes,12:23:50,1298,1952,SyntaxError,No,PaymentNotDoneMethod
1200,374,23,52,3,288,RuntimeException,"Thursday, 14 May, 2020","Monday, 19 September, 2011",Yes,17:57:28,1200,2032,SyntaxError,Yes,IllegalKeyGeneration
1138,332,24,25,9,37,ArithematicException,"Thursday, 20 December, 2012","Tuesday, 24 October, 2017",No,11:04:01,1138,1982,LogicError,Yes,PaymentNotDoneMethod
1441,444,13,37,10,46,NullPointerException,"Monday, 6 August, 2018","Friday, 14 December, 2018",No,12:16:50,1441,1815,Runtime,No,NullValue
1481,46,13,45,11,292,ArithematicException,"Thursday, 26 February, 2015","Wednesday, 18 January, 2012",No,13:04:37,1481,2100,Runtime,Yes,MoreNumberOFUser
1231,485,26,29,13,220,NullPointerException,"Monday, 27 August, 2012","Tuesday, 19 March, 2019",No,16:05:03,1231,1857,Runtime,Yes,IllegalKeyGeneration
1562,122,5,51,13,156,RuntimeException,"Monday, 21 March, 2016","Thursday, 21 November, 2013",Yes,11:32:27,1562,1655,Runtime,No,ServerStorage
1368,292,7,22,5,238,IllegalArgumentException,"Monday, 4 June, 2018","Monday, 27 April, 2015",No,07:06:23,1368,1865,SyntaxError,Yes,IllegalKeyGeneration
1354,248,26,31,6,106,IllegalArgumentException,"Thursday, 24 October, 2019","Thursday, 19 July, 2018",Yes,17:51:54,1354,1956,SyntaxError,Yes,IllegalKeyGeneration
1306,389,3,11,10,338,ParseException,"Tuesday, 9 October, 2012","Tuesday, 10 January, 2017",Yes,11:26:02,1306,2084,ComplieTime,No,ServerStorage
1176,232,19,39,8,83,NullPointerException,"Tuesday, 14 January, 2014","Thursday, 16 March, 2017",No,10:08:47,1176,2001,LogicError,No,IllegalKeyGeneration
1469,479,5,39,9,270,ArithematicException,"Monday, 15 December, 2014","Monday, 8 June, 2020",No,12:19:22,1469,1927,LogicError,No,MoreNumberOFUser
1497,298,3,59,8,141,RuntimeException,"Monday, 12 October, 2015","Tuesday, 2 August, 2011",Yes,07:18:12,1497,1612,LogicError,Yes,ServerStorage
1102,352,16,10,2,153,IllegalStateException,"Thursday, 19 January, 2017","Wednesday, 7 March, 2018",No,13:42:41,1102,1929,LogicError,No,MoreNumberOFUser
1431,182,14,57,10,489,NoSuchMethodException,"Monday, 25 January, 2016","Friday, 3 June, 2011",No,07:51:25,1431,1935,Runtime,Yes,MoreNumberOFUser
1549,238,7,14,10,424,NoSuchMethodException,"Monday, 18 June, 2018","Monday, 11 October, 2010",No,07:14:45,1549,1916,LogicError,Yes,MoreNumberOFUser
1414,500,15,51,13,235,NoSuchMethodException,"Tuesday, 31 December, 2019","Friday, 22 January, 2016",Yes,16:48:39,1414,1789,Runtime,Yes,MoreNumberOFUser
1470,403,21,41,5,152,ParseException,"Monday, 24 September, 2018","Thursday, 12 August, 2010",Yes,06:37:17,1470,1915,SyntaxError,No,NullValue
1254,69,19,44,6,460,NullPointerException,"Thursday, 25 July, 2019","Thursday, 7 May, 2020",Yes,10:34:11,1254,1885,SyntaxError,Yes,NullValue
1137,342,20,10,12,274,NullPointerException,"Monday, 18 October, 2010","Monday, 3 February, 2014",Yes,15:04:45,1137,1603,Runtime,Yes,PaymentNotDoneMethod
1221,264,1,43,11,23,ParseException,"Monday, 16 July, 2018","Monday, 19 December, 2016",Yes,08:38:10,1221,1946,Runtime,No,PaymentNotDoneMethod
1548,124,24,43,6,463,IllegalArgumentException,"Thursday, 7 February, 2013","Thursday, 18 January, 2018",No,08:11:20,1548,1732,SyntaxError,Yes,NullValue
1188,97,25,39,7,125,InvocationTargetException,"Thursday, 30 April, 2015","Monday, 11 July, 2011",Yes,08:18:30,1188,1762,LogicError,No,NullValue
1379,84,19,47,4,345,InvocationTargetException,"Monday, 25 July, 2011","Monday, 11 February, 2019",No,08:12:22,1379,1942,SyntaxError,Yes,NullValue
1520,259,11,57,9,292,ClassCastException,"Thursday, 16 January, 2014","Monday, 8 January, 2018",Yes,06:36:55,1520,1885,LogicError,No,ServerStorage
1304,207,19,25,10,107,InvocationTargetException,"Friday, 1 March, 2013","Monday, 21 May, 2018",Yes,15:14:31,1304,2074,SyntaxError,No,IllegalKeyGeneration
1590,418,6,12,7,148,RuntimeException,"Thursday, 1 January, 2015","Monday, 30 December, 2013",No,10:56:39,1590,1940,SyntaxError,No,PaymentNotDoneMethod
1218,362,10,20,5,72,IllegalStateException,"Wednesday, 18 December, 2013","Monday, 23 January, 2012",No,14:29:29,1218,2003,Runtime,Yes,IllegalKeyGeneration
1315,347,6,49,11,493,ClassCastException,"Wednesday, 15 February, 2017","Thursday, 25 October, 2018",Yes,16:19:32,1315,1938,LogicError,No,MoreNumberOFUser
1452,22,26,58,10,380,IllegalStateException,"Wednesday, 16 March, 2016","Monday, 18 April, 2011",Yes,13:25:25,1452,1994,LogicError,No,IllegalKeyGeneration
1532,316,27,22,8,84,NullPointerException,"Monday, 7 October, 2019","Wednesday, 7 March, 2018",No,07:27:40,1532,2087,Runtime,Yes,IllegalKeyGeneration
1594,34,8,37,12,195,ClassCastException,"Monday, 6 July, 2015","Friday, 11 November, 2011",Yes,15:34:02,1594,1667,SyntaxError,No,PaymentNotDoneMethod
1223,71,9,33,7,328,RuntimeException,"Thursday, 24 September, 2015","Friday, 18 February, 2011",Yes,12:28:32,1223,1666,LogicError,Yes,IllegalKeyGeneration
1329,465,13,43,5,386,InvocationTargetException,"Tuesday, 31 March, 2015","Monday, 4 June, 2012",No,11:13:31,1329,1749,ComplieTime,Yes,ServerStorage
1292,396,5,59,4,422,NoSuchMethodException,"Monday, 5 November, 2012","Monday, 11 November, 2013",No,07:14:39,1292,1961,ComplieTime,Yes,IllegalKeyGeneration
1185,161,18,13,8,3,ArithematicException,"Thursday, 19 September, 2019","Wednesday, 18 July, 2012",Yes,08:06:33,1185,1648,SyntaxError,No,MoreNumberOFUser
1551,493,10,57,11,170,NullPointerException,"Friday, 24 June, 2016","Tuesday, 1 October, 2019",No,11:04:53,1551,1645,LogicError,Yes,MoreNumberOFUser
1590,156,20,23,10,299,RuntimeException,"Friday, 15 December, 2017","Wednesday, 16 December, 2015",Yes,15:12:58,1590,1948,ComplieTime,No,ServerStorage
1112,354,10,60,7,254,ClassCastException,"Friday, 9 November, 2012","Tuesday, 9 April, 2019",Yes,08:57:50,1112,1721,SyntaxError,No,PaymentNotDoneMethod
1498,18,12,12,10,495,InvocationTargetException,"Monday, 9 September, 2019","Tuesday, 26 May, 2020",Yes,07:35:12,1498,2079,Runtime,No,IllegalKeyGeneration
1179,293,28,42,13,77,IllegalStateException,"Friday, 16 October, 2015","Monday, 24 January, 2011",Yes,09:52:39,1179,1680,LogicError,Yes,PaymentNotDoneMethod
1268,44,2,13,13,152,ArithematicException,"Monday, 31 August, 2015","Wednesday, 10 September, 2014",No,11:05:21,1268,1805,Runtime,Yes,ServerStorage
1331,214,14,25,4,134,RuntimeException,"Wednesday, 16 December, 2015","Wednesday, 3 December, 2014",No,18:28:11,1331,1779,LogicError,No,IllegalKeyGeneration
1184,162,16,36,3,319,ParseException,"Friday, 24 January, 2014","Monday, 4 July, 2011",No,06:06:02,1184,2045,SyntaxError,Yes,IllegalKeyGeneration
1356,154,10,53,11,498,InvocationTargetException,"Monday, 7 January, 2013","Monday, 23 September, 2013",Yes,12:39:04,1356,1861,Runtime,Yes,MoreNumberOFUser
1455,81,15,51,2,289,InvocationTargetException,"Monday, 28 December, 2015","Thursday, 28 March, 2013",No,11:48:58,1455,1984,ComplieTime,No,IllegalKeyGeneration
1135,42,1,43,10,393,NullPointerException,"Thursday, 12 January, 2012","Tuesday, 28 July, 2020",Yes,13:37:03,1135,1970,ComplieTime,No,PaymentNotDoneMethod
1114,268,19,10,11,150,ParseException,"Monday, 22 July, 2013","Monday, 22 July, 2019",Yes,09:21:26,1114,2056,ComplieTime,Yes,MoreNumberOFUser
1477,465,19,59,11,371,ArithematicException,"Monday, 6 June, 2011","Monday, 27 October, 2014",No,11:55:12,1477,1875,ComplieTime,Yes,PaymentNotDoneMethod
1219,389,25,36,4,378,ClassCastException,"Monday, 3 September, 2012","Friday, 7 July, 2017",Yes,08:08:44,1219,1768,LogicError,No,NullValue
1464,487,25,15,2,468,NoSuchMethodException,"Friday, 25 May, 2018","Thursday, 29 December, 2011",No,13:11:14,1464,2035,SyntaxError,Yes,IllegalKeyGeneration
1216,245,18,19,10,306,ArithematicException,"Wednesday, 23 May, 2012","Monday, 20 April, 2020",Yes,15:18:57,1216,1946,SyntaxError,Yes,IllegalKeyGeneration
1430,225,21,39,6,288,NumberFormatException,"Monday, 5 May, 2014","Thursday, 9 February, 2017",No,06:55:18,1430,1734,ComplieTime,Yes,MoreNumberOFUser
1578,56,24,58,13,354,ArithematicException,"Monday, 28 October, 2013","Tuesday, 22 April, 2014",Yes,16:24:07,1578,1840,LogicError,Yes,NullValue
1202,13,28,57,12,263,IllegalStateException,"Tuesday, 8 January, 2019","Thursday, 20 October, 2011",Yes,08:14:13,1202,1846,Runtime,Yes,MoreNumberOFUser
1240,443,3,60,3,134,ParseException,"Thursday, 3 March, 2011","Wednesday, 13 October, 2010",Yes,10:12:15,1240,1625,SyntaxError,Yes,NullValue
1549,105,23,49,12,498,NumberFormatException,"Monday, 16 July, 2018","Monday, 27 November, 2017",Yes,07:51:38,1549,2099,LogicError,No,NullValue
1500,197,1,41,10,184,IllegalArgumentException,"Friday, 11 January, 2013","Monday, 12 December, 2011",Yes,06:42:05,1500,1992,Runtime,Yes,NullValue
1532,85,19,11,2,165,ClassCastException,"Monday, 10 January, 2011","Thursday, 10 October, 2019",Yes,09:19:36,1532,1615,Runtime,No,ServerStorage
1112,164,6,49,11,342,IllegalArgumentException,"Monday, 27 August, 2018","Wednesday, 8 September, 2010",Yes,15:38:25,1112,1742,Runtime,No,PaymentNotDoneMethod
1205,356,26,16,3,375,ArithematicException,"Monday, 21 May, 2018","Thursday, 18 September, 2014",Yes,10:58:09,1205,1840,ComplieTime,Yes,ServerStorage
1448,125,5,16,10,29,NumberFormatException,"Wednesday, 16 December, 2015","Wednesday, 11 April, 2012",Yes,16:17:33,1448,1784,SyntaxError,Yes,PaymentNotDoneMethod
1129,335,14,43,3,308,IllegalStateException,"Monday, 20 June, 2016","Monday, 27 July, 2015",Yes,06:49:09,1129,2091,ComplieTime,Yes,PaymentNotDoneMethod
1191,301,5,54,1,186,ParseException,"Wednesday, 25 September, 2019","Monday, 7 October, 2019",Yes,13:37:38,1191,1924,Runtime,No,ServerStorage
1261,330,20,57,4,400,NumberFormatException,"Friday, 27 July, 2018","Wednesday, 26 December, 2018",No,16:00:56,1261,1974,Runtime,Yes,PaymentNotDoneMethod
1502,207,5,40,13,456,InvocationTargetException,"Monday, 20 October, 2014","Friday, 10 February, 2017",Yes,07:57:35,1502,1628,SyntaxError,Yes,NullValue
1165,424,19,51,11,373,NullPointerException,"Wednesday, 21 November, 2018","Friday, 28 September, 2018",Yes,08:41:48,1165,1695,Runtime,No,NullValue
1106,276,1,18,9,338,NoSuchMethodException,"Thursday, 11 July, 2013","Wednesday, 8 August, 2012",No,14:26:39,1106,1979,ComplieTime,No,MoreNumberOFUser
1592,412,13,45,8,466,NoSuchMethodException,"Tuesday, 1 March, 2011","Wednesday, 28 May, 2014",No,18:07:58,1592,1801,Runtime,No,PaymentNotDoneMethod
1568,440,2,12,3,3,ArithematicException,"Thursday, 28 May, 2015","Wednesday, 18 April, 2012",No,11:07:28,1568,1725,Runtime,Yes,PaymentNotDoneMethod
1259,488,17,14,8,477,IllegalStateException,"Wednesday, 25 August, 2010","Monday, 31 December, 2012",Yes,15:11:03,1259,1941,SyntaxError,No,ServerStorage
1308,488,27,13,11,263,IllegalArgumentException,"Monday, 18 November, 2019","Monday, 7 September, 2015",Yes,08:28:45,1308,2058,LogicError,No,NullValue
1538,221,22,41,11,158,InvocationTargetException,"Monday, 4 April, 2016","Wednesday, 20 March, 2013",Yes,09:13:26,1538,2092,LogicError,Yes,ServerStorage
1223,343,6,33,6,121,RuntimeException,"Tuesday, 1 July, 2014","Tuesday, 15 September, 2015",No,15:08:46,1223,1897,LogicError,No,NullValue
1290,154,21,23,1,121,ArithematicException,"Thursday, 24 April, 2014","Monday, 7 February, 2011",No,09:46:18,1290,2001,ComplieTime,Yes,IllegalKeyGeneration
1466,201,21,11,1,177,ClassCastException,"Thursday, 15 December, 2016","Monday, 8 October, 2018",No,06:57:41,1466,1755,SyntaxError,Yes,MoreNumberOFUser
1109,208,6,31,5,312,IllegalStateException,"Monday, 14 January, 2019","Tuesday, 4 August, 2015",No,14:38:37,1109,1927,ComplieTime,Yes,IllegalKeyGeneration
1578,494,8,25,7,65,RuntimeException,"Monday, 9 April, 2018","Friday, 9 August, 2013",Yes,14:12:18,1578,1627,SyntaxError,Yes,NullValue
1420,335,25,41,2,20,RuntimeException,"Wednesday, 28 December, 2016","Monday, 24 October, 2011",No,11:23:12,1420,1628,Runtime,Yes,NullValue
1320,11,30,40,13,4,ClassCastException,"Monday, 1 September, 2014","Tuesday, 26 June, 2018",Yes,10:42:40,1320,1945,SyntaxError,No,MoreNumberOFUser
1373,231,29,41,5,98,InvocationTargetException,"Monday, 21 October, 2013","Monday, 7 May, 2018",No,12:11:36,1373,2014,ComplieTime,No,MoreNumberOFUser
1407,127,28,22,4,398,NullPointerException,"Friday, 30 March, 2018","Thursday, 12 September, 2013",Yes,10:45:28,1407,1968,ComplieTime,No,PaymentNotDoneMethod
1541,40,14,45,3,7,IllegalArgumentException,"Monday, 15 September, 2014","Wednesday, 21 December, 2011",No,07:11:22,1541,1683,SyntaxError,Yes,PaymentNotDoneMethod
1525,410,9,40,9,66,ParseException,"Wednesday, 19 July, 2017","Thursday, 11 July, 2013",No,12:12:52,1525,1988,LogicError,No,IllegalKeyGeneration
1284,412,15,29,10,22,NoSuchMethodException,"Tuesday, 28 December, 2010","Monday, 12 December, 2011",Yes,14:17:09,1284,2038,LogicError,Yes,PaymentNotDoneMethod
1599,363,30,34,8,341,ClassCastException,"Monday, 8 June, 2020","Monday, 3 December, 2012",Yes,13:15:54,1599,1617,LogicError,No,IllegalKeyGeneration
1581,419,6,14,10,114,ClassCastException,"Monday, 22 September, 2014","Tuesday, 21 February, 2012",No,06:17:49,1581,1698,ComplieTime,Yes,IllegalKeyGeneration
1319,281,30,11,1,149,ParseException,"Monday, 20 August, 2012","Tuesday, 10 January, 2017",No,15:58:49,1319,1660,ComplieTime,No,NullValue
1562,307,21,40,13,212,NumberFormatException,"Friday, 2 February, 2018","Monday, 18 June, 2018",Yes,12:25:09,1562,1919,LogicError,Yes,PaymentNotDoneMethod
1183,279,14,48,11,368,IllegalStateException,"Thursday, 6 December, 2012","Monday, 1 June, 2020",No,10:54:52,1183,1614,SyntaxError,Yes,IllegalKeyGeneration
1359,209,15,21,4,489,IllegalStateException,"Monday, 10 February, 2020","Tuesday, 19 August, 2014",Yes,16:53:38,1359,1676,ComplieTime,Yes,IllegalKeyGeneration
1169,24,23,33,2,499,ParseException,"Monday, 9 July, 2018","Friday, 15 November, 2013",Yes,13:45:49,1169,1965,ComplieTime,No,MoreNumberOFUser
1144,68,18,24,8,457,IllegalArgumentException,"Friday, 1 May, 2020","Friday, 9 February, 2018",Yes,10:22:06,1144,1906,LogicError,No,MoreNumberOFUser
1429,486,21,51,13,490,ParseException,"Thursday, 17 November, 2016","Monday, 20 October, 2014",Yes,08:21:29,1429,1830,SyntaxError,Yes,PaymentNotDoneMethod
1587,273,3,41,7,22,ParseException,"Wednesday, 26 June, 2013","Friday, 8 June, 2012",Yes,11:23:21,1587,1747,LogicError,Yes,ServerStorage
1155,289,28,39,1,440,InvocationTargetException,"Friday, 23 September, 2016","Monday, 28 March, 2011",No,17:41:40,1155,1632,SyntaxError,Yes,NullValue
1211,343,23,42,10,390,ParseException,"Wednesday, 26 March, 2014","Monday, 30 September, 2013",No,09:19:07,1211,1701,ComplieTime,No,ServerStorage
1349,476,10,51,4,419,ArithematicException,"Tuesday, 9 November, 2010","Wednesday, 18 April, 2018",Yes,14:05:27,1349,1625,ComplieTime,Yes,PaymentNotDoneMethod
1118,47,28,50,4,344,InvocationTargetException,"Monday, 18 June, 2018","Wednesday, 30 March, 2011",Yes,18:29:52,1118,2049,LogicError,Yes,PaymentNotDoneMethod
1228,395,7,55,7,407,ClassCastException,"Friday, 4 May, 2018","Tuesday, 20 October, 2015",Yes,11:48:09,1228,1940,LogicError,Yes,PaymentNotDoneMethod
1573,456,10,41,1,458,NullPointerException,"Friday, 24 September, 2010","Wednesday, 29 January, 2014",Yes,15:40:02,1573,1768,LogicError,No,PaymentNotDoneMethod
1165,296,15,28,10,353,IllegalArgumentException,"Monday, 11 December, 2017","Monday, 27 December, 2010",No,17:17:59,1165,1629,SyntaxError,No,PaymentNotDoneMethod
1165,248,12,49,5,112,IllegalArgumentException,"Thursday, 17 March, 2011","Monday, 20 November, 2017",Yes,06:45:44,1165,1967,SyntaxError,No,PaymentNotDoneMethod
1544,202,24,39,6,492,RuntimeException,"Monday, 22 February, 2016","Tuesday, 11 March, 2014",Yes,07:31:13,1544,1909,ComplieTime,No,ServerStorage
1291,176,9,35,9,65,ClassCastException,"Wednesday, 1 January, 2014","Monday, 14 November, 2016",Yes,07:34:01,1291,2071,ComplieTime,No,PaymentNotDoneMethod
1569,449,19,20,12,466,InvocationTargetException,"Thursday, 6 December, 2012","Tuesday, 19 May, 2020",Yes,15:33:50,1569,1633,Runtime,No,NullValue
1421,257,25,14,9,221,IllegalStateException,"Monday, 5 July, 2010","Monday, 20 September, 2010",No,17:42:17,1421,1727,Runtime,Yes,ServerStorage
1461,135,11,11,3,460,NoSuchMethodException,"Monday, 16 November, 2015","Monday, 27 December, 2010",No,12:03:20,1461,1971,SyntaxError,Yes,MoreNumberOFUser
1477,476,23,55,8,440,IllegalStateException,"Monday, 2 April, 2012","Wednesday, 19 October, 2011",No,18:59:59,1477,2084,ComplieTime,Yes,MoreNumberOFUser
1335,308,23,28,1,394,NoSuchMethodException,"Thursday, 20 September, 2012","Wednesday, 12 August, 2015",No,06:12:48,1335,1782,LogicError,No,IllegalKeyGeneration
1565,309,11,27,9,259,NoSuchMethodException,"Thursday, 3 December, 2015","Monday, 11 February, 2019",No,16:32:57,1565,1611,LogicError,No,IllegalKeyGeneration
1175,500,21,32,13,18,InvocationTargetException,"Monday, 28 September, 2015","Wednesday, 23 March, 2016",Yes,08:22:01,1175,1771,Runtime,Yes,ServerStorage
1249,468,19,57,1,172,RuntimeException,"Tuesday, 7 August, 2012","Monday, 26 December, 2011",Yes,15:15:29,1249,1713,SyntaxError,Yes,PaymentNotDoneMethod
1174,114,14,55,12,154,IllegalStateException,"Wednesday, 22 November, 2017","Monday, 15 July, 2019",No,06:58:29,1174,1948,ComplieTime,No,IllegalKeyGeneration
1323,436,7,17,5,252,ParseException,"Wednesday, 22 November, 2017","Monday, 14 October, 2013",No,16:39:27,1323,1602,LogicError,Yes,IllegalKeyGeneration
1416,340,22,52,11,373,NumberFormatException,"Monday, 15 August, 2016","Monday, 22 June, 2015",No,17:28:04,1416,1961,Runtime,Yes,ServerStorage
1550,403,24,11,13,209,ClassCastException,"Wednesday, 26 December, 2012","Monday, 21 October, 2019",Yes,10:38:33,1550,1967,LogicError,No,IllegalKeyGeneration
1322,426,7,33,13,107,ClassCastException,"Monday, 16 February, 2015","Tuesday, 30 October, 2018",Yes,06:19:57,1322,2051,Runtime,No,NullValue
1119,304,29,58,3,483,IllegalArgumentException,"Monday, 20 January, 2014","Thursday, 16 May, 2013",No,07:10:55,1119,1727,Runtime,No,ServerStorage
1137,36,22,31,9,79,ClassCastException,"Monday, 30 October, 2017","Wednesday, 10 January, 2018",No,15:47:43,1137,1886,SyntaxError,No,IllegalKeyGeneration
1396,270,27,60,11,239,IllegalStateException,"Friday, 5 May, 2017","Monday, 20 December, 2010",No,06:09:51,1396,1858,ComplieTime,Yes,NullValue
1359,423,13,39,7,180,ParseException,"Wednesday, 25 October, 2017","Friday, 12 June, 2020",No,06:44:10,1359,1820,Runtime,No,IllegalKeyGeneration
1234,240,25,25,9,445,ArithematicException,"Monday, 3 December, 2012","Monday, 24 October, 2011",No,11:59:15,1234,1983,LogicError,No,NullValue
