,Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID,Execution Time,exe_sec,kmeans_cluster
155,355,122,9.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",192,2019-07-11 00:09:29.074,353,354,2019-07-11 00:09:29.074,29,8
156,354,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 00:13:27.517,355,424,2019-07-11 00:13:27.517,27,5
157,424,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 00:34:43.459,354,380,2019-07-11 00:34:43.459,43,6
158,380,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 00:38:34.104,424,378,2019-07-11 00:38:34.104,34,2
159,378,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 00:42:11.716,380,377,2019-07-11 00:42:11.716,11,2
160,377,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 00:45:48.101,378,379,2019-07-11 00:45:48.101,48,2
161,379,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 00:49:50.155,377,327,2019-07-11 00:49:50.155,50,2
162,327,122,3.6,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 00:59:29.079,379,327,2019-07-11 00:59:29.079,29,8
163,327,122,3.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 00:59:29.505,327,327,2019-07-11 00:59:29.505,29,8
164,327,122,5.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:00:48.322,327,327,2019-07-11 01:00:48.322,48,8
165,327,122,6.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:01:08.821,327,326,2019-07-11 01:01:08.821,8,8
166,326,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:04:40.747,327,325,2019-07-11 01:04:40.747,40,8
167,325,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:08:02.758,326,328,2019-07-11 01:08:02.758,2,8
168,328,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:11:49.315,325,329,2019-07-11 01:11:49.315,49,8
169,329,122,10.11,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:17:24.532,328,426,2019-07-11 01:17:24.532,24,5
170,426,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:20:49.000,329,425,2019-07-11 01:20:49.000,49,6
171,425,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:24:23.940,426,429,2019-07-11 01:24:23.940,23,0
172,429,122,10.3,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,192,2019-07-11 01:28:11.770,425,430,2019-07-11 01:28:11.770,11,0
173,430,122,10.3,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,192,2019-07-11 01:32:04.708,429,427,2019-07-11 01:32:04.708,4,0
174,427,122,10.3,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,192,2019-07-11 01:35:52.127,430,428,2019-07-11 01:35:52.127,52,0
175,428,122,10.3,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",192,2019-07-11 01:39:36.075,427,420,2019-07-11 01:39:36.075,36,0
176,420,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 01:43:37.523,428,331,2019-07-11 01:43:37.523,37,2
177,331,122,9.3,Fails to navigate step2,192,2019-07-11 01:47:24.807,420,330,2019-07-11 01:47:24.807,24,2
178,330,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 01:51:14.192,331,323,2019-07-11 01:51:14.192,14,8
179,323,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 02:06:41.079,330,335,2019-07-11 02:06:41.079,41,8
180,335,122,9.3,Fails to navigate step2,192,2019-07-11 02:10:27.671,323,334,2019-07-11 02:10:27.671,27,8
181,334,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:14:06.610,335,537,2019-07-11 02:14:06.610,6,5
182,537,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:17:40.455,334,538,2019-07-11 02:17:40.455,40,10
183,538,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:21:51.346,537,536,2019-07-11 02:21:51.346,51,1
184,536,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:25:58.463,538,482,2019-07-11 02:25:58.463,58,1
185,482,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:29:34.634,536,491,2019-07-11 02:29:34.634,34,3
186,491,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 02:38:02.323,482,523,2019-07-11 02:38:02.323,2,3
187,523,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 03:26:28.547,491,522,2019-07-11 03:26:28.547,28,3
188,522,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 03:31:15.664,523,531,2019-07-11 03:31:15.664,15,1
189,531,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 03:35:10.757,522,530,2019-07-11 03:35:10.757,10,1
190,530,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 03:40:02.513,531,527,2019-07-11 03:40:02.513,2,1
191,527,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 03:44:43.393,530,526,2019-07-11 03:44:43.393,43,1
192,526,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 04:03:28.991,527,524,2019-07-11 04:03:28.991,28,1
193,524,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 04:08:07.436,526,528,2019-07-11 04:08:07.436,7,1
194,528,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 04:13:00.788,524,525,2019-07-11 04:13:00.788,0,1
195,525,122,9.8,Fails to navigate step2,192,2019-07-11 04:17:36.404,528,532,2019-07-11 04:17:36.404,36,1
196,532,122,9.8,Fails to navigate step2,192,2019-07-11 04:22:19.885,525,529,2019-07-11 04:22:19.885,19,1
197,529,122,9.8,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 04:27:34.662,532,432,2019-07-11 04:27:34.662,34,3
198,432,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 04:39:50.765,529,441,2019-07-11 04:39:50.765,50,9
199,441,122,11.11,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 04:51:53.199,432,438,2019-07-11 04:51:53.199,53,0
200,438,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 04:58:00.382,441,437,2019-07-11 04:58:00.382,0,0
201,437,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:04:05.838,438,435,2019-07-11 05:04:05.838,5,0
202,435,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:10:05.546,437,439,2019-07-11 05:10:05.546,5,0
203,439,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:16:16.235,435,434,2019-07-11 05:16:16.235,16,0
204,434,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:28:21.264,439,440,2019-07-11 05:28:21.264,21,0
205,440,122,3.6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:29:36.583,434,440,2019-07-11 05:29:36.583,36,0
206,440,122,3.7,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:29:36.976,440,440,2019-07-11 05:29:36.976,36,0
207,440,122,5.5,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",192,2019-07-11 05:30:53.005,440,440,2019-07-11 05:30:53.005,53,0
208,440,122,6.2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:31:11.942,440,480,2019-07-11 05:31:11.942,11,9
209,480,122,6.2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:33:24.191,440,551,2019-07-11 05:33:24.191,24,3
210,551,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:38:03.234,480,550,2019-07-11 05:38:03.234,3,1
211,550,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:42:55.457,551,560,2019-07-11 05:42:55.457,55,1
212,560,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:46:54.411,550,559,2019-07-11 05:46:54.411,54,1
213,559,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:51:46.560,560,556,2019-07-11 05:51:46.560,46,1
214,556,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",192,2019-07-11 05:56:34.832,559,555,2019-07-11 05:56:34.832,34,1
215,555,122,9.12,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,192,2019-07-11 06:01:34.351,556,553,2019-07-11 06:01:34.351,34,1
216,553,122,9.12,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,192,2019-07-11 06:06:22.395,555,557,2019-07-11 06:06:22.395,22,1
217,557,122,9.12,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,192,2019-07-11 06:11:00.370,553,554,2019-07-11 06:11:00.370,0,1
218,554,122,9.12,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",192,2019-07-11 06:15:37.121,557,552,2019-07-11 06:15:37.121,37,1
219,552,122,9.12,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",192,2019-07-11 06:20:19.458,554,558,2019-07-11 06:20:19.458,19,1
220,558,122,9.12,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 06:24:53.685,552,507,2019-07-11 06:24:53.685,53,1
221,507,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 06:28:58.538,558,506,2019-07-11 06:28:58.538,58,1
222,506,122,10.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 06:33:09.440,507,515,2019-07-11 06:33:09.440,9,3
223,515,122,9.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 06:36:48.058,506,514,2019-07-11 06:36:48.058,48,3
224,514,122,9.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 06:40:56.863,515,511,2019-07-11 06:40:56.863,56,3
225,511,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 06:45:16.552,514,510,2019-07-11 06:45:16.552,16,3
226,510,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 07:18:20.202,511,508,2019-07-11 07:18:20.202,20,3
227,508,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 07:22:56.472,510,512,2019-07-11 07:22:56.472,56,3
228,512,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 07:27:09.870,508,509,2019-07-11 07:27:09.870,9,3
229,509,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 07:31:44.100,512,516,2019-07-11 07:31:44.100,44,3
230,516,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",192,2019-07-11 07:35:44.846,509,513,2019-07-11 07:35:44.846,44,3
231,513,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 07:41:02.189,516,469,2019-07-11 07:41:02.189,2,3
232,469,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 07:46:13.079,513,468,2019-07-11 07:46:13.079,13,3
233,468,122,10.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 07:51:27.832,469,478,2019-07-11 07:51:27.832,27,9
234,478,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 07:55:17.740,468,477,2019-07-11 07:55:17.740,17,9
235,477,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:00:35.450,478,474,2019-07-11 08:00:35.450,35,9
236,474,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:06:06.373,477,479,2019-07-11 08:06:06.373,6,9
237,479,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:11:50.367,474,473,2019-07-11 08:11:50.367,50,9
238,473,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:17:00.164,479,471,2019-07-11 08:17:00.164,0,9
239,471,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:21:53.579,473,475,2019-07-11 08:21:53.579,53,9
240,475,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:27:59.150,471,472,2019-07-11 08:27:59.150,59,9
241,472,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",192,2019-07-11 08:33:13.061,475,470,2019-07-11 08:33:13.061,13,9
242,470,122,10.2,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 08:38:19.976,472,476,2019-07-11 08:38:19.976,19,9
243,476,122,11.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 08:44:08.522,470,443,2019-07-11 08:44:08.522,8,9
244,443,122,2.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",192,2019-07-11 08:45:25.042,476,389,2019-07-11 08:45:25.042,25,0
245,389,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:09:11.688,443,320,2019-07-11 09:09:11.688,11,2
246,320,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:15:25.795,389,341,2019-07-11 09:15:25.795,25,8
247,341,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:21:05.599,320,348,2019-07-11 09:21:05.599,5,8
248,348,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:32:49.753,341,351,2019-07-11 09:32:49.753,49,8
249,351,122,3.6,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:34:37.606,348,350,2019-07-11 09:34:37.606,37,8
250,350,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 09:40:56.263,351,336,2019-07-11 09:40:56.263,56,8
251,336,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",192,2019-07-11 10:21:28.107,350,0,2019-07-11 10:21:28.107,28,7
