Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID
531,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 03:35:10.757,522,530
530,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 03:40:02.513,531,527
527,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 03:44:43.393,530,526
526,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 04:03:28.991,527,524
524,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 04:08:07.436,526,528
528,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 04:13:00.788,524,525
525,122,9.8,Fails to navigate step2,11-Jul-19,2019-07-11 04:17:36.404,528,532
532,122,9.8,Fails to navigate step2,11-Jul-19,2019-07-11 04:22:19.885,525,529
529,122,9.8,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 04:27:34.662,532,432
432,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 04:39:50.765,529,441
441,122,11.11,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 04:51:53.199,432,438
438,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 04:58:00.382,441,437
437,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:04:05.838,438,435
435,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:10:05.546,437,439
439,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:16:16.235,435,434
434,122,11.11,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:28:21.264,439,440
440,122,3.6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:29:36.583,434,440
440,122,3.7,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:29:36.976,440,440
440,122,5.5,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,2019-07-11 05:30:53.005,440,440
440,122,6.2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:31:11.942,440,480
480,122,6.2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:33:24.191,440,551
551,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:38:03.234,480,550
550,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:42:55.457,551,560
560,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:46:54.411,550,559
559,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:51:46.560,560,556
556,122,9.12,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 05:56:34.832,559,555
555,122,9.12,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,2019-07-11 06:01:34.351,556,553
553,122,9.12,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,2019-07-11 06:06:22.395,555,557
557,122,9.12,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,2019-07-11 06:11:00.370,553,554
554,122,9.12,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,2019-07-11 06:15:37.121,557,552
552,122,9.12,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,2019-07-11 06:20:19.458,554,558
558,122,9.12,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 06:24:53.685,552,507
507,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 06:28:58.538,558,506
506,122,10.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 06:33:09.440,507,515
515,122,9.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 06:36:48.058,506,514
514,122,9.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 06:40:56.863,515,511
511,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 06:45:16.552,514,510
510,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 07:18:20.202,511,508
508,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 07:22:56.472,510,512
512,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 07:27:09.870,508,509
509,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 07:31:44.100,512,516
516,122,10.2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,2019-07-11 07:35:44.846,509,513
513,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 07:41:02.189,516,469
469,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 07:46:13.079,513,468
468,122,10.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 07:51:27.832,469,478
478,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 07:55:17.740,468,477
477,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:00:35.450,478,474
474,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:06:06.373,477,479
479,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:11:50.367,474,473
473,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:17:00.164,479,471
471,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:21:53.579,473,475
475,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:27:59.150,471,472
472,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 08:33:13.061,475,470
470,122,10.2,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 08:38:19.976,472,476
476,122,11.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 08:44:08.522,470,443
443,122,2.2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 08:45:25.042,476,389
389,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:09:11.688,443,320
320,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:15:25.795,389,341
341,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:21:05.599,320,348
348,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:32:49.753,341,351
351,122,3.6,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:34:37.606,348,350
350,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 09:40:56.263,351,336
336,122,10.11,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,2019-07-11 10:21:28.107,350,0
